DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:28:31.000,3548481.5316,670467.0349,45.8716,1,9
2025/08/09 08:28:32.000,3548481.6335,670465.7794,45.8602,1,9
2025/08/09 08:28:33.000,3548481.6207,670464.6185,45.8381,1,9
2025/08/09 08:28:34.000,3548481.6562,670463.5172,45.8440,1,9
2025/08/09 08:28:35.000,3548481.6548,670462.4036,45.8264,1,9
2025/08/09 08:28:36.000,3548481.9124,670461.2370,45.7631,1,9
2025/08/09 08:28:37.000,3548482.1108,670460.0391,45.7109,1,9
2025/08/09 08:28:38.000,3548482.3115,670458.7849,45.7354,1,9
2025/08/09 08:28:39.000,3548482.4318,670457.5046,45.6990,1,9
2025/08/09 08:28:40.000,3548482.5529,670456.2589,45.7066,1,9
2025/08/09 08:28:41.000,3548482.6683,670454.9825,45.7352,1,9
2025/08/09 08:28:42.000,3548482.7290,670453.6951,45.7085,1,9
2025/08/09 08:28:43.000,3548482.7650,670452.4416,45.7056,1,9
2025/08/09 08:28:44.000,3548482.8755,670451.2416,45.6873,1,9
2025/08/09 08:28:45.000,3548482.2993,670450.2888,45.6703,1,9
2025/08/09 08:28:46.000,3548481.1984,670450.0477,45.6763,1,9
2025/08/09 08:28:47.000,3548479.9850,670449.9919,45.6709,1,9
2025/08/09 08:28:48.000,3548478.7994,670449.8752,45.6814,1,9
2025/08/09 08:28:49.000,3548477.5890,670449.8022,45.6879,1,9
2025/08/09 08:28:50.000,3548476.3861,670449.7339,45.6813,1,9
2025/08/09 08:28:51.000,3548475.1612,670449.6487,45.6762,1,9
2025/08/09 08:28:52.000,3548473.9710,670449.5833,45.6750,1,9
2025/08/09 08:28:53.000,3548472.7509,670449.4168,45.6879,1,9
2025/08/09 08:28:54.000,3548471.5566,670449.3345,45.6810,1,9
2025/08/09 08:28:55.000,3548470.3355,670449.1779,45.6703,1,9
2025/08/09 08:28:56.000,3548469.0985,670449.1382,45.6683,1,9
2025/08/09 08:28:57.000,3548467.9353,670448.9775,45.6935,1,9
2025/08/09 08:28:58.000,3548466.6590,670448.8805,45.6940,1,9
2025/08/09 08:28:59.000,3548465.4032,670448.8157,45.7132,1,9
2025/08/09 08:29:00.000,3548464.3408,670448.5354,45.4206,2,9
2025/08/09 08:29:01.000,3548463.0914,670448.7525,45.7076,1,8
2025/08/09 08:29:02.000,3548462.4808,670449.6430,45.6932,1,7
2025/08/09 08:29:03.000,3548462.2124,670450.8019,45.6645,1,7
2025/08/09 08:29:04.000,3548462.1464,670452.0424,45.5966,1,7
2025/08/09 08:29:05.000,3548461.9910,670453.2373,45.6415,1,7
2025/08/09 08:29:06.000,3548461.9508,670454.3681,45.8232,2,8
2025/08/09 08:29:07.000,3548461.8553,670455.6443,45.8274,2,9
2025/08/09 08:29:08.000,3548461.7248,670456.8522,45.9011,2,9
2025/08/09 08:29:09.000,3548461.7514,670457.9253,46.1417,2,9
2025/08/09 08:29:10.000,3548461.1064,670458.7570,46.0395,2,9
2025/08/09 08:29:11.000,3548460.0533,670459.1057,45.9303,2,9
2025/08/09 08:29:12.000,3548458.8844,670459.1917,46.0249,2,9
2025/08/09 08:29:13.000,3548457.6589,670459.1159,46.0007,2,8
2025/08/09 08:29:14.000,3548456.3377,670458.9322,45.9312,2,9
2025/08/09 08:29:15.000,3548455.2395,670458.6959,45.9212,2,9
2025/08/09 08:29:16.000,3548454.4246,670458.1397,45.9173,2,9
2025/08/09 08:29:17.000,3548454.1398,670456.9029,45.8006,2,9
2025/08/09 08:29:18.000,3548454.1004,670455.6664,45.7976,2,9
2025/08/09 08:29:19.000,3548454.1870,670454.4180,45.7830,2,8
2025/08/09 08:29:20.000,3548454.2653,670453.1314,45.6760,2,8
2025/08/09 08:29:21.000,3548454.2806,670451.9820,45.8765,2,9
2025/08/09 08:29:22.000,3548454.3564,670450.7449,45.8515,2,8
2025/08/09 08:29:23.000,3548454.3768,670449.5946,45.8496,2,9
2025/08/09 08:29:24.000,3548454.0479,670448.7507,45.8899,2,9
2025/08/09 08:29:25.000,3548453.0458,670448.4177,45.8577,2,9
2025/08/09 08:29:26.000,3548451.9494,670448.3571,45.8959,2,9
2025/08/09 08:29:27.000,3548450.7085,670448.4137,45.9062,2,9
2025/08/09 08:29:28.000,3548449.4511,670448.2695,45.8835,2,9
2025/08/09 08:29:29.000,3548448.2307,670448.1462,45.8544,2,9
2025/08/09 08:29:30.000,3548447.0138,670448.1359,45.8682,2,9
2025/08/09 08:29:31.000,3548445.7259,670448.0340,45.8464,2,9
2025/08/09 08:29:32.000,3548444.4041,670447.9122,45.8960,2,9
2025/08/09 08:29:33.000,3548443.1235,670447.8340,45.9339,2,9
2025/08/09 08:29:34.000,3548441.7274,670447.8769,45.6090,1,9
2025/08/09 08:29:35.000,3548440.4105,670447.6653,45.5801,1,9
2025/08/09 08:29:36.000,3548439.1256,670447.4391,45.9000,2,9
2025/08/09 08:29:37.000,3548437.8247,670447.3669,45.9115,2,9
2025/08/09 08:29:38.000,3548436.4974,670447.2659,45.9153,2,9
2025/08/09 08:29:39.000,3548435.2194,670447.3366,45.5983,1,9
2025/08/09 08:29:40.000,3548434.2201,670447.5341,45.6005,1,9
2025/08/09 08:29:41.000,3548433.7891,670448.2559,45.5998,1,9
2025/08/09 08:29:42.000,3548433.5760,670449.4339,45.5696,1,9
2025/08/09 08:29:43.000,3548433.4581,670450.6564,45.6108,1,9
2025/08/09 08:29:44.000,3548433.4182,670451.8415,45.6462,1,9
2025/08/09 08:29:45.000,3548433.4047,670453.1171,45.6193,1,9
2025/08/09 08:29:46.000,3548433.2141,670454.3786,45.7424,1,9
2025/08/09 08:29:47.000,3548433.2491,670455.5107,46.0575,2,9
2025/08/09 08:29:48.000,3548433.2149,670456.5010,45.6980,1,8
2025/08/09 08:29:49.000,3548434.0269,670456.9474,46.0950,2,9
2025/08/09 08:29:50.000,3548435.0298,670457.5497,45.6936,1,9
2025/08/09 08:29:51.000,3548436.2134,670458.1283,46.1102,2,9
2025/08/09 08:29:52.000,3548437.1225,670459.0964,45.7118,1,9
2025/08/09 08:29:53.000,3548438.0112,670460.1726,45.6940,1,9
2025/08/09 08:29:54.000,3548438.6203,670461.3791,45.7050,1,9
2025/08/09 08:29:55.000,3548439.0106,670462.7422,45.7227,1,9
2025/08/09 08:29:56.000,3548439.2103,670464.1145,45.7036,1,9
2025/08/09 08:29:57.000,3548439.0771,670465.4541,45.7560,1,9
2025/08/09 08:29:58.000,3548438.6434,670466.7822,45.7176,1,8
2025/08/09 08:29:59.000,3548437.9774,670467.9843,45.7324,1,8
2025/08/09 08:30:00.000,3548436.4902,670468.3196,49.3554,2,9
2025/08/09 08:30:01.000,3548436.3670,670469.8664,46.5992,2,9
2025/08/09 08:30:02.000,3548435.2165,670470.5440,46.5890,2,9
2025/08/09 08:30:03.000,3548433.9879,670470.9329,46.5521,2,9
2025/08/09 08:30:04.000,3548432.7178,670471.2747,45.6764,1,9
2025/08/09 08:30:05.000,3548431.9875,670471.9454,45.6347,1,9
2025/08/09 08:30:06.000,3548431.8050,670473.0229,45.6264,1,9
2025/08/09 08:30:07.000,3548431.7738,670474.2793,45.6420,1,9
2025/08/09 08:30:08.000,3548431.7699,670475.5894,45.6247,1,9
2025/08/09 08:30:09.000,3548431.7176,670476.9516,45.6257,1,9
2025/08/09 08:30:10.000,3548431.5630,670478.2519,45.5903,1,9
2025/08/09 08:30:11.000,3548431.4862,670479.5363,45.5909,1,9
2025/08/09 08:30:12.000,3548431.4264,670480.7107,45.5888,1,9
2025/08/09 08:30:13.000,3548431.9308,670481.3961,45.5606,1,9
2025/08/09 08:30:14.000,3548432.9476,670481.8467,45.6320,1,9
2025/08/09 08:30:15.000,3548434.1825,670482.0585,45.6361,1,8
2025/08/09 08:30:16.000,3548435.5337,670482.2338,45.6621,1,8
2025/08/09 08:30:17.000,3548436.9295,670482.3201,46.4058,2,9
2025/08/09 08:30:18.000,3548438.2335,670482.4393,46.3864,2,9
2025/08/09 08:30:19.000,3548439.4892,670482.4678,46.3916,2,9
2025/08/09 08:30:20.000,3548440.8758,670482.5814,46.3555,2,8
2025/08/09 08:30:21.000,3548442.0845,670482.6015,46.3595,2,8
2025/08/09 08:30:22.000,3548443.3763,670482.7390,46.3869,2,9
2025/08/09 08:30:23.000,3548444.7923,670482.9206,46.3830,2,9
2025/08/09 08:30:24.000,3548446.0791,670483.0073,46.4055,2,9
2025/08/09 08:30:25.000,3548447.3970,670483.1046,46.3862,2,9
2025/08/09 08:30:26.000,3548448.6402,670483.1424,46.3945,2,9
2025/08/09 08:30:27.000,3548449.9642,670483.2645,46.3541,2,9
2025/08/09 08:30:28.000,3548451.1773,670483.4544,45.6616,1,9
2025/08/09 08:30:29.000,3548452.4732,670483.4820,45.7031,1,9
2025/08/09 08:30:30.000,3548453.9562,670483.4276,46.3286,2,9
2025/08/09 08:30:31.000,3548455.1877,670483.4139,46.3665,2,9
2025/08/09 08:30:32.000,3548456.3786,670483.5766,45.6816,1,9
2025/08/09 08:30:33.000,3548457.7327,670483.7210,45.6952,1,9
2025/08/09 08:30:34.000,3548459.0811,670483.8729,45.6832,1,9
2025/08/09 08:30:35.000,3548460.4352,670483.9886,45.6724,1,9
2025/08/09 08:30:36.000,3548461.7741,670484.1109,45.6896,1,9
2025/08/09 08:30:37.000,3548463.0627,670484.0699,45.6623,1,9
2025/08/09 08:30:38.000,3548464.4936,670484.2288,45.6435,1,9
2025/08/09 08:30:39.000,3548465.7990,670484.3688,45.6576,1,9
2025/08/09 08:30:40.000,3548467.1123,670484.5015,45.6594,1,9
2025/08/09 08:30:41.000,3548468.4612,670484.5770,45.6466,1,9
2025/08/09 08:30:42.000,3548469.7990,670484.7302,45.6388,1,9
2025/08/09 08:30:43.000,3548471.1882,670484.7732,45.6520,1,9
2025/08/09 08:30:44.000,3548472.4947,670484.7832,45.6538,1,9
2025/08/09 08:30:45.000,3548473.8300,670484.8672,45.6716,1,9
2025/08/09 08:30:46.000,3548475.1508,670484.9462,45.6586,1,9
2025/08/09 08:30:47.000,3548476.4636,670484.9923,45.6452,1,9
2025/08/09 08:30:48.000,3548477.7478,670485.1932,45.6431,1,9
2025/08/09 08:30:49.000,3548479.0188,670485.3755,45.6463,1,9
2025/08/09 08:30:50.000,3548480.0968,670485.0925,45.6513,1,9
2025/08/09 08:30:51.000,3548480.4632,670484.0592,45.6697,1,9
2025/08/09 08:30:52.000,3548480.6141,670482.9660,45.6815,1,9
2025/08/09 08:30:53.000,3548480.7567,670481.7496,45.6935,1,9
2025/08/09 08:30:54.000,3548480.8869,670480.5014,45.6971,1,9
2025/08/09 08:30:55.000,3548481.0051,670479.2369,45.6914,1,9
2025/08/09 08:30:56.000,3548481.0141,670477.9822,45.6707,1,9
2025/08/09 08:30:57.000,3548481.0723,670476.7502,45.6766,1,9
2025/08/09 08:30:58.000,3548481.2020,670475.4147,45.6896,1,9
2025/08/09 08:30:59.000,3548481.2423,670474.1794,45.6743,1,9
2025/08/09 08:31:00.000,3548481.4032,670472.9089,45.7123,1,9
2025/08/09 08:31:01.000,3548481.5143,670471.6367,45.7120,1,9
2025/08/09 08:31:02.000,3548481.5714,670470.3447,45.7322,1,9
2025/08/09 08:31:03.000,3548481.7093,670469.0273,45.7417,1,9
2025/08/09 08:31:04.000,3548481.7660,670467.7868,45.7511,1,9
2025/08/09 08:31:05.000,3548481.8330,670466.4856,45.7551,1,9
2025/08/09 08:31:06.000,3548481.9004,670465.1986,45.7435,1,9
2025/08/09 08:31:07.000,3548481.9345,670463.9176,45.7326,1,9
2025/08/09 08:31:08.000,3548481.9357,670462.5662,45.7690,1,9
2025/08/09 08:31:09.000,3548481.9199,670461.2361,45.7773,1,9
2025/08/09 08:31:10.000,3548481.9475,670460.0158,45.7331,1,9
2025/08/09 08:31:11.000,3548481.9402,670458.7553,45.7280,1,9
2025/08/09 08:31:12.000,3548482.0433,670457.4014,45.6933,1,9
2025/08/09 08:31:13.000,3548482.0944,670456.2203,45.7034,1,9
2025/08/09 08:31:14.000,3548482.1399,670454.9352,45.6974,1,9
2025/08/09 08:31:15.000,3548482.2140,670453.6165,45.6791,1,9
2025/08/09 08:31:16.000,3548482.4046,670452.4419,45.7048,1,9
2025/08/09 08:31:17.000,3548482.4979,670451.2134,45.6703,1,9
2025/08/09 08:31:18.000,3548482.1413,670450.5018,45.6367,1,9
2025/08/09 08:31:19.000,3548481.3320,670450.4146,45.6083,1,9
2025/08/09 08:31:20.000,3548480.2189,670450.2631,45.6097,1,9
2025/08/09 08:31:21.000,3548479.0986,670450.1920,45.6391,1,9
2025/08/09 08:31:22.000,3548477.8795,670450.1037,45.6488,1,9
2025/08/09 08:31:23.000,3548476.6871,670449.9689,45.6429,1,9
2025/08/09 08:31:24.000,3548475.4852,670449.9051,45.6608,1,9
2025/08/09 08:31:25.000,3548474.2356,670449.8386,45.6778,1,9
2025/08/09 08:31:26.000,3548473.0246,670449.7665,45.6822,1,9
2025/08/09 08:31:27.000,3548471.8444,670449.6757,45.6923,1,9
2025/08/09 08:31:28.000,3548470.6162,670449.5598,45.6772,1,9
2025/08/09 08:31:29.000,3548469.3232,670449.4755,45.6537,1,9
2025/08/09 08:31:30.000,3548468.0467,670449.3821,45.6560,1,9
2025/08/09 08:31:31.000,3548466.8827,670449.3434,45.6647,1,9
2025/08/09 08:31:32.000,3548465.6604,670449.2029,45.6582,1,8
2025/08/09 08:31:33.000,3548464.5498,670449.1085,45.6881,1,7
2025/08/09 08:31:34.000,3548463.6625,670449.1435,45.9510,2,8
2025/08/09 08:31:35.000,3548463.3112,670449.7412,45.9299,2,8
2025/08/09 08:31:36.000,3548463.2606,670450.8243,45.9392,2,8
2025/08/09 08:31:37.000,3548463.0947,670452.0765,45.6656,1,7
2025/08/09 08:31:38.000,3548463.0719,670453.3149,45.9346,2,8
2025/08/09 08:31:39.000,3548462.9202,670454.5091,45.9646,2,8
2025/08/09 08:31:40.000,3548462.6891,670455.7139,45.9910,2,9
2025/08/09 08:31:41.000,3548462.5743,670456.9124,45.9829,2,9
2025/08/09 08:31:42.000,3548462.3836,670458.0294,45.9968,2,9
2025/08/09 08:31:43.000,3548461.9270,670458.8599,46.0725,2,9
2025/08/09 08:31:44.000,3548461.0213,670459.3796,45.9990,2,9
2025/08/09 08:31:45.000,3548460.0894,670459.5705,45.9722,2,9
2025/08/09 08:31:46.000,3548458.9495,670459.6923,45.9567,2,9
2025/08/09 08:31:47.000,3548457.7318,670459.5909,45.9357,2,9
2025/08/09 08:31:48.000,3548456.5528,670459.4862,45.9384,2,9
2025/08/09 08:31:49.000,3548455.4133,670459.3772,45.9601,2,9
2025/08/09 08:31:50.000,3548454.4412,670459.0582,45.9542,2,9
2025/08/09 08:31:51.000,3548454.1031,670458.1621,45.8888,2,9
2025/08/09 08:31:52.000,3548453.9534,670457.1014,45.6323,1,9
2025/08/09 08:31:53.000,3548454.1768,670455.8269,45.9035,2,9
2025/08/09 08:31:54.000,3548454.3231,670454.5940,45.8382,2,8
2025/08/09 08:31:55.000,3548454.4353,670453.3613,45.8014,2,8
2025/08/09 08:31:56.000,3548454.5512,670452.1007,45.8157,2,8
2025/08/09 08:31:57.000,3548454.6090,670450.9412,45.8111,2,8
2025/08/09 08:31:58.000,3548454.6793,670449.7558,45.8502,2,7
2025/08/09 08:31:59.000,3548454.4959,670448.9277,45.8676,2,7
2025/08/09 08:32:00.000,3548453.6712,670448.5545,45.9138,2,8
2025/08/09 08:32:01.000,3548452.5464,670448.3491,46.0432,2,9
2025/08/09 08:32:02.000,3548451.2722,670448.1162,46.0801,2,9
2025/08/09 08:32:03.000,3548450.1062,670447.9600,46.0894,2,9
2025/08/09 08:32:04.000,3548448.8669,670447.8549,46.0855,2,9
2025/08/09 08:32:05.000,3548447.6294,670447.7627,46.0912,2,9
2025/08/09 08:32:06.000,3548446.4258,670447.7822,46.1130,2,9
2025/08/09 08:32:07.000,3548445.1178,670447.6734,46.1008,2,9
2025/08/09 08:32:08.000,3548443.8519,670447.5053,46.1265,2,9
2025/08/09 08:32:09.000,3548442.6326,670447.4361,46.1315,2,9
2025/08/09 08:32:10.000,3548441.3447,670447.2938,46.0856,2,9
2025/08/09 08:32:11.000,3548440.1107,670447.1866,46.0867,2,9
2025/08/09 08:32:12.000,3548438.8102,670447.1592,46.0756,2,9
2025/08/09 08:32:13.000,3548437.5464,670447.0864,46.0592,2,9
2025/08/09 08:32:14.000,3548436.3370,670447.0082,46.0732,2,9
2025/08/09 08:32:15.000,3548435.1243,670446.7611,45.8197,1,9
2025/08/09 08:32:16.000,3548433.8936,670446.8492,45.8618,1,9
2025/08/09 08:32:17.000,3548433.4048,670447.6847,45.8528,1,9
2025/08/09 08:32:18.000,3548433.2234,670448.8295,45.8099,1,9
2025/08/09 08:32:19.000,3548433.2285,670450.0564,45.7706,1,9
2025/08/09 08:32:20.000,3548433.0435,670451.1723,45.8182,1,9
2025/08/09 08:32:21.000,3548432.8938,670452.3409,45.8375,1,9
2025/08/09 08:32:22.000,3548432.9436,670453.5318,46.1764,2,9
2025/08/09 08:32:23.000,3548432.7405,670454.6813,45.8527,1,8
2025/08/09 08:32:24.000,3548432.7281,670455.7944,46.2195,2,9
2025/08/09 08:32:25.000,3548433.0249,670456.7637,46.2319,2,9
2025/08/09 08:32:26.000,3548433.9325,670457.1934,46.2144,2,9
2025/08/09 08:32:27.000,3548434.9090,670457.5919,46.2094,2,9
2025/08/09 08:32:28.000,3548435.8405,670458.1877,46.2519,2,9
2025/08/09 08:32:29.000,3548436.8531,670459.0370,46.2325,2,9
2025/08/09 08:32:30.000,3548437.6234,670459.9876,46.2353,2,9
2025/08/09 08:32:31.000,3548438.1127,670460.9831,46.2546,2,9
2025/08/09 08:32:32.000,3548438.6197,670462.0616,46.2533,2,9
2025/08/09 08:32:33.000,3548438.9280,670463.1769,46.2486,2,9
2025/08/09 08:32:34.000,3548438.8828,670464.2931,46.2968,2,9
2025/08/09 08:32:35.000,3548438.6506,670465.5571,45.9154,1,8
2025/08/09 08:32:36.000,3548438.4483,670466.7061,46.2638,2,8
2025/08/09 08:32:37.000,3548437.8199,670467.8381,46.2860,2,9
2025/08/09 08:32:38.000,3548437.1183,670468.7172,46.2531,2,9
2025/08/09 08:32:39.000,3548436.2303,670469.6057,46.2888,2,9
2025/08/09 08:32:40.000,3548435.0500,670470.2509,45.9191,1,9
2025/08/09 08:32:41.000,3548433.9749,670470.6279,45.9198,1,9
2025/08/09 08:32:42.000,3548432.9505,670470.8659,45.9298,1,9
2025/08/09 08:32:43.000,3548431.9958,670471.1664,45.9067,1,9
2025/08/09 08:32:44.000,3548431.4810,670471.9877,45.8891,1,9
2025/08/09 08:32:45.000,3548431.4514,670473.1170,45.8570,1,9
2025/08/09 08:32:46.000,3548431.4368,670474.1993,45.8648,1,9
2025/08/09 08:32:47.000,3548431.4621,670475.4436,45.8415,1,9
2025/08/09 08:32:48.000,3548431.3937,670476.6669,45.8356,1,9
2025/08/09 08:32:49.000,3548431.2010,670477.8672,45.8410,1,9
2025/08/09 08:32:50.000,3548431.0637,670479.1211,45.8337,1,9
2025/08/09 08:32:51.000,3548431.0179,670480.3305,45.8212,1,9
2025/08/09 08:32:52.000,3548431.0826,670481.3474,45.8083,1,9
2025/08/09 08:32:53.000,3548431.7564,670481.9492,45.8148,1,9
2025/08/09 08:32:54.000,3548432.8866,670482.2189,45.8120,1,9
2025/08/09 08:32:55.000,3548434.0721,670482.1599,46.1275,2,9
2025/08/09 08:32:56.000,3548435.2014,670482.2058,46.1076,2,9
2025/08/09 08:32:57.000,3548436.3341,670482.3203,46.1219,2,9
2025/08/09 08:32:58.000,3548437.5151,670482.4273,46.0786,2,9
2025/08/09 08:32:59.000,3548438.6257,670482.5433,45.8032,1,9
2025/08/09 08:33:00.000,3548439.7974,670482.6179,45.8366,1,9
2025/08/09 08:33:01.000,3548441.1356,670482.7166,45.8345,1,8
2025/08/09 08:33:02.000,3548442.3845,670482.7311,45.8029,1,8
2025/08/09 08:33:03.000,3548443.6569,670482.8468,46.1762,2,9
2025/08/09 08:33:04.000,3548444.7299,670482.9114,46.1784,2,9
2025/08/09 08:33:05.000,3548445.9088,670482.9871,46.1806,2,9
2025/08/09 08:33:06.000,3548447.0731,670483.0205,46.1951,2,9
2025/08/09 08:33:07.000,3548448.1437,670483.0638,46.2132,2,9
2025/08/09 08:33:08.000,3548449.0844,670483.0400,46.1968,2,9
2025/08/09 08:33:09.000,3548450.1832,670483.0498,45.7946,1,9
2025/08/09 08:33:10.000,3548451.2945,670483.2022,45.8256,1,9
2025/08/09 08:33:11.000,3548452.6596,670483.3018,46.2099,2,9
2025/08/09 08:33:12.000,3548453.7336,670483.4817,45.8428,1,8
2025/08/09 08:33:13.000,3548454.9624,670483.6252,45.8517,1,8
2025/08/09 08:33:14.000,3548456.1864,670483.6842,45.8252,1,9
2025/08/09 08:33:15.000,3548457.4144,670483.7991,45.8503,1,9
2025/08/09 08:33:16.000,3548458.5283,670483.9003,45.8605,1,9
2025/08/09 08:33:17.000,3548459.7533,670483.9504,45.8572,1,9
2025/08/09 08:33:18.000,3548461.0034,670484.0213,45.8559,1,9
2025/08/09 08:33:19.000,3548462.2038,670484.1947,45.8471,1,9
2025/08/09 08:33:20.000,3548463.4193,670484.2780,45.8295,1,9
2025/08/09 08:33:21.000,3548464.6526,670484.2590,45.8310,1,9
2025/08/09 08:33:22.000,3548465.8651,670484.3874,45.8720,1,9
2025/08/09 08:33:23.000,3548467.1111,670484.5105,45.8440,1,9
2025/08/09 08:33:24.000,3548468.1885,670484.3584,45.8869,1,9
2025/08/09 08:33:25.000,3548469.4344,670484.3897,45.8333,1,9
2025/08/09 08:33:26.000,3548470.6901,670484.3064,45.8030,1,9
2025/08/09 08:33:27.000,3548471.8680,670484.3248,45.8193,1,9
2025/08/09 08:33:28.000,3548473.0874,670484.4524,45.7984,1,9
2025/08/09 08:33:29.000,3548474.2539,670484.6131,45.8038,1,9
2025/08/09 08:33:30.000,3548475.4417,670484.8600,45.8112,1,9
2025/08/09 08:33:31.000,3548476.6182,670484.8866,45.8389,1,9
2025/08/09 08:33:32.000,3548477.8444,670484.7665,45.8354,1,9
2025/08/09 08:33:33.000,3548478.9764,670484.9413,45.8758,1,9
2025/08/09 08:33:34.000,3548479.8900,670484.8821,45.8813,1,9
2025/08/09 08:33:35.000,3548480.2066,670484.3622,45.8409,1,9
2025/08/09 08:33:36.000,3548480.3601,670483.4105,45.8152,1,9
2025/08/09 08:33:37.000,3548480.3989,670482.3194,45.8625,1,9
2025/08/09 08:33:38.000,3548480.4206,670481.1302,45.8817,1,9
2025/08/09 08:33:39.000,3548480.4751,670479.9124,45.8984,1,9
2025/08/09 08:33:40.000,3548480.6046,670478.7733,45.8955,1,9
2025/08/09 08:33:41.000,3548480.6563,670477.5570,45.8966,1,9
2025/08/09 08:33:42.000,3548480.6330,670476.4008,45.8722,1,9
2025/08/09 08:33:43.000,3548480.8345,670475.2726,45.8716,1,9
2025/08/09 08:33:44.000,3548481.0218,670474.0779,45.8691,1,9
2025/08/09 08:33:45.000,3548481.0446,670472.8743,45.8788,1,9
2025/08/09 08:33:46.000,3548481.2486,670471.6634,45.8816,1,9
2025/08/09 08:33:47.000,3548481.2911,670470.3987,45.8914,1,9
2025/08/09 08:33:48.000,3548481.3005,670469.1323,45.8952,1,9
2025/08/09 08:33:49.000,3548481.3620,670467.9625,45.9356,1,9
2025/08/09 08:33:50.000,3548481.4468,670466.6676,45.9386,1,9
2025/08/09 08:33:51.000,3548481.4866,670465.4382,45.9429,1,9
2025/08/09 08:33:52.000,3548481.5992,670464.1886,45.9359,1,9
2025/08/09 08:33:53.000,3548481.7056,670462.8977,45.9075,1,9
2025/08/09 08:33:54.000,3548481.8301,670461.6658,45.8928,1,9
2025/08/09 08:33:55.000,3548481.9684,670460.3576,45.8629,1,9
2025/08/09 08:33:56.000,3548481.9854,670458.9559,45.8313,1,9
2025/08/09 08:33:57.000,3548482.0857,670457.8421,45.8816,1,9
2025/08/09 08:33:58.000,3548482.1474,670456.6365,45.9099,1,9
2025/08/09 08:33:59.000,3548482.2201,670455.3582,45.9018,1,9
2025/08/09 08:34:00.000,3548482.3490,670454.1490,45.8835,1,9
2025/08/09 08:34:01.000,3548482.3661,670452.9636,45.9038,1,9
2025/08/09 08:34:02.000,3548482.5159,670451.7334,45.8889,1,9
2025/08/09 08:34:03.000,3548482.4917,670450.7256,45.8683,1,9
2025/08/09 08:34:04.000,3548481.9197,670450.2482,45.8334,1,9
2025/08/09 08:34:05.000,3548480.8726,670450.2477,45.8566,1,9
2025/08/09 08:34:06.000,3548479.6857,670450.0781,45.8780,1,9
2025/08/09 08:34:07.000,3548478.4531,670449.9064,45.8753,1,9
2025/08/09 08:34:08.000,3548477.3420,670449.8480,45.8952,1,9
2025/08/09 08:34:09.000,3548476.1557,670449.7870,45.9190,1,9
2025/08/09 08:34:10.000,3548474.9249,670449.6894,45.9262,1,9
2025/08/09 08:34:11.000,3548473.7207,670449.5897,45.9374,1,9
2025/08/09 08:34:12.000,3548472.5093,670449.4729,45.9455,1,9
2025/08/09 08:34:13.000,3548471.3738,670449.4116,45.9461,1,9
2025/08/09 08:34:14.000,3548470.0030,670449.2534,45.9072,1,9
2025/08/09 08:34:15.000,3548468.7751,670449.1819,45.9169,1,9
2025/08/09 08:34:16.000,3548467.6106,670449.0949,45.9211,1,9
2025/08/09 08:34:17.000,3548466.4367,670449.0263,45.9245,1,8
2025/08/09 08:34:18.000,3548465.3261,670448.9582,45.9128,1,9
2025/08/09 08:34:19.000,3548464.1083,670448.8641,45.9356,1,9
