DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:39:36.000,3548455.4705,670509.1878,42.5042,2,9
2025/08/09 08:39:37.000,3548455.3120,670510.3290,42.4712,2,9
2025/08/09 08:39:38.000,3548455.2785,670511.3262,42.4497,2,9
2025/08/09 08:39:39.000,3548455.1196,670512.5858,42.4627,2,9
2025/08/09 08:39:40.000,3548454.9897,670513.7325,42.4063,2,9
2025/08/09 08:39:41.000,3548455.0049,670514.9185,42.3779,2,9
2025/08/09 08:39:42.000,3548455.3563,670516.1519,41.9183,1,9
2025/08/09 08:39:43.000,3548455.6003,670517.1417,41.8659,1,9
2025/08/09 08:39:44.000,3548455.9871,670518.1835,41.8489,1,9
2025/08/09 08:39:45.000,3548456.4624,670519.0478,42.5810,2,9
2025/08/09 08:39:46.000,3548457.3275,670519.8006,42.5003,2,9
2025/08/09 08:39:47.000,3548458.2659,670520.4713,42.7182,2,9
2025/08/09 08:39:48.000,3548459.4135,670520.8737,42.7441,2,9
2025/08/09 08:39:49.000,3548460.3565,670521.0596,42.9149,2,9
2025/08/09 08:39:50.000,3548461.4540,670521.1956,42.7609,2,9
2025/08/09 08:39:51.000,3548462.6594,670521.3919,42.8237,2,9
2025/08/09 08:39:52.000,3548463.7558,670521.4891,42.5034,2,9
2025/08/09 08:39:53.000,3548465.1153,670521.5177,42.2719,2,9
2025/08/09 08:39:54.000,3548466.3995,670521.4259,42.1810,2,9
2025/08/09 08:39:55.000,3548467.6375,670521.1576,42.0326,2,9
2025/08/09 08:39:56.000,3548468.8337,670521.1009,42.1150,2,9
2025/08/09 08:39:57.000,3548470.0989,670521.0795,41.9877,2,9
2025/08/09 08:39:58.000,3548471.3118,670521.0891,42.1515,2,9
2025/08/09 08:39:59.000,3548472.5844,670521.0822,42.2881,2,9
2025/08/09 08:40:00.000,3548473.8044,670520.9185,42.3359,2,9
2025/08/09 08:40:01.000,3548474.9720,670520.9852,42.7134,2,7
2025/08/09 08:40:02.000,3548476.2467,670520.5948,42.3092,2,9
2025/08/09 08:40:03.000,3548477.5074,670520.3503,42.2972,2,8
2025/08/09 08:40:04.000,3548478.6920,670520.0583,42.3320,2,8
2025/08/09 08:40:05.000,3548480.0059,670520.3950,43.5415,2,9
2025/08/09 08:40:06.000,3548481.1884,670519.8487,43.0277,2,9
2025/08/09 08:40:07.000,3548482.4828,670519.4704,42.7612,2,8
2025/08/09 08:40:08.000,3548483.7569,670519.1393,42.7392,2,8
2025/08/09 08:40:09.000,3548484.9908,670518.5883,42.3980,2,9
2025/08/09 08:40:10.000,3548486.0851,670518.2485,42.3897,2,8
2025/08/09 08:40:11.000,3548487.3063,670517.8103,42.3381,2,8
2025/08/09 08:40:12.000,3548488.5375,670517.2887,42.3353,2,7
2025/08/09 08:40:13.000,3548489.6992,670516.6613,42.2985,2,9
2025/08/09 08:40:14.000,3548490.8683,670516.1607,42.3072,2,9
2025/08/09 08:40:15.000,3548491.9188,670515.6429,42.3150,2,8
2025/08/09 08:40:16.000,3548493.0520,670515.2366,42.3688,2,9
2025/08/09 08:40:17.000,3548494.2508,670514.8350,42.3707,2,8
2025/08/09 08:40:18.000,3548495.3472,670514.1419,42.4204,2,9
2025/08/09 08:40:19.000,3548496.4997,670513.4402,42.4020,2,8
2025/08/09 08:40:20.000,3548497.7858,670512.8875,42.3330,2,9
2025/08/09 08:40:21.000,3548498.7700,670512.3366,42.4213,2,8
2025/08/09 08:40:22.000,3548499.9501,670511.5896,42.2639,2,8
2025/08/09 08:40:23.000,3548500.9516,670510.9317,42.3351,2,9
2025/08/09 08:40:24.000,3548502.0101,670510.3002,42.5124,2,9
2025/08/09 08:40:25.000,3548503.0304,670509.4584,42.2397,2,9
2025/08/09 08:40:26.000,3548504.0950,670508.6951,42.2435,2,9
2025/08/09 08:40:27.000,3548505.1964,670507.9267,42.1817,2,9
2025/08/09 08:40:28.000,3548506.2175,670507.2501,42.2619,2,9
2025/08/09 08:40:29.000,3548507.1324,670506.4437,42.1664,2,9
2025/08/09 08:40:30.000,3548508.1500,670505.5850,42.1470,2,9
2025/08/09 08:40:31.000,3548509.1195,670504.7735,42.1064,2,9
2025/08/09 08:40:32.000,3548510.1450,670504.0456,42.2265,2,9
2025/08/09 08:40:33.000,3548511.0920,670503.2814,42.1802,2,9
2025/08/09 08:40:34.000,3548511.9995,670502.4999,42.1287,2,8
2025/08/09 08:40:35.000,3548512.9392,670501.5947,42.0502,2,9
2025/08/09 08:40:36.000,3548513.8635,670500.7318,42.0088,2,9
2025/08/09 08:40:37.000,3548514.8844,670499.7999,41.9744,2,9
2025/08/09 08:40:38.000,3548515.7784,670498.9670,41.8912,2,9
2025/08/09 08:40:39.000,3548516.6025,670498.0929,41.8466,2,9
2025/08/09 08:40:40.000,3548517.5382,670497.1918,41.8102,2,9
2025/08/09 08:40:41.000,3548518.4624,670496.2791,41.7615,2,9
2025/08/09 08:40:42.000,3548519.2004,670495.3326,41.7002,2,9
2025/08/09 08:40:43.000,3548520.1827,670494.1767,41.2148,1,8
2025/08/09 08:40:44.000,3548520.9327,670493.2384,41.5397,2,9
2025/08/09 08:40:45.000,3548521.7975,670492.0582,41.4367,2,9
2025/08/09 08:40:46.000,3548522.6120,670490.9872,41.4309,2,9
2025/08/09 08:40:47.000,3548523.3975,670489.8820,41.2963,2,9
2025/08/09 08:40:48.000,3548524.1135,670488.8707,41.2271,2,9
2025/08/09 08:40:49.000,3548524.7708,670487.8362,41.1397,2,9
2025/08/09 08:40:50.000,3548525.4732,670486.8250,41.1496,2,9
2025/08/09 08:40:51.000,3548526.2676,670485.6921,41.0994,2,9
2025/08/09 08:40:52.000,3548526.9642,670484.5227,40.9738,2,9
2025/08/09 08:40:53.000,3548527.5903,670483.4977,40.9494,2,9
2025/08/09 08:40:54.000,3548528.1990,670482.4091,40.8629,2,9
2025/08/09 08:40:55.000,3548528.8331,670481.1823,40.7819,2,9
2025/08/09 08:40:56.000,3548529.5263,670479.9164,40.6735,2,9
2025/08/09 08:40:57.000,3548530.0603,670478.7527,40.5506,2,8
2025/08/09 08:40:58.000,3548530.6899,670477.5689,40.4685,2,8
2025/08/09 08:40:59.000,3548531.3524,670476.4221,40.4461,2,9
2025/08/09 08:41:00.000,3548531.9247,670475.1689,40.3131,2,9
2025/08/09 08:41:01.000,3548532.5956,670473.9889,40.2448,2,8
2025/08/09 08:41:02.000,3548533.3762,670472.8076,40.1899,2,9
2025/08/09 08:41:03.000,3548533.9440,670471.4445,39.6876,1,9
2025/08/09 08:41:04.000,3548534.3803,670470.3835,40.0532,2,9
2025/08/09 08:41:05.000,3548535.0081,670469.1214,39.9469,2,9
2025/08/09 08:41:06.000,3548535.5315,670467.9565,39.8998,2,9
2025/08/09 08:41:07.000,3548535.9762,670466.7976,39.8132,2,9
2025/08/09 08:41:08.000,3548536.2091,670466.0396,39.7997,2,9
2025/08/09 08:41:09.000,3548536.1343,670465.1251,39.7406,2,9
2025/08/09 08:41:10.000,3548535.9650,670463.9248,39.6746,2,9
2025/08/09 08:41:11.000,3548535.8801,670462.6898,39.6041,2,9
2025/08/09 08:41:12.000,3548535.7257,670461.4578,39.5093,2,9
2025/08/09 08:41:13.000,3548535.6265,670460.1193,39.4094,2,9
2025/08/09 08:41:14.000,3548535.4024,670458.8744,39.3783,2,9
2025/08/09 08:41:15.000,3548535.2649,670457.5883,39.2532,2,9
2025/08/09 08:41:16.000,3548535.1886,670456.3030,39.2186,2,9
2025/08/09 08:41:17.000,3548535.0552,670455.1293,39.1776,2,9
2025/08/09 08:41:18.000,3548534.8760,670453.7993,39.0739,2,9
2025/08/09 08:41:19.000,3548534.6349,670452.5020,38.9621,2,9
2025/08/09 08:41:20.000,3548534.4172,670451.2293,38.9397,2,8
2025/08/09 08:41:21.000,3548534.1331,670450.0712,38.8322,2,9
2025/08/09 08:41:22.000,3548533.8997,670448.6946,38.7294,2,9
2025/08/09 08:41:23.000,3548533.6435,670447.3920,38.6543,2,9
2025/08/09 08:41:24.000,3548533.2987,670446.1471,38.5235,2,9
2025/08/09 08:41:25.000,3548533.0428,670444.9989,38.4188,2,9
2025/08/09 08:41:26.000,3548532.7237,670443.8243,38.4965,2,8
2025/08/09 08:41:27.000,3548532.4733,670442.5372,38.4035,2,9
2025/08/09 08:41:28.000,3548532.2015,670441.2583,38.2631,2,9
2025/08/09 08:41:29.000,3548532.1083,670439.9210,38.1306,2,8
2025/08/09 08:41:30.000,3548531.8209,670438.6672,38.0530,2,9
2025/08/09 08:41:31.000,3548531.6122,670437.4585,38.0083,2,8
2025/08/09 08:41:32.000,3548531.4039,670436.2133,38.0182,2,9
2025/08/09 08:41:33.000,3548531.2370,670434.9706,37.9428,2,9
2025/08/09 08:41:34.000,3548531.0243,670433.7978,38.0484,2,9
2025/08/09 08:41:35.000,3548530.7371,670432.4853,37.8860,2,9
2025/08/09 08:41:36.000,3548530.5879,670431.1662,37.8112,2,8
2025/08/09 08:41:37.000,3548530.3398,670429.8752,37.5884,2,8
2025/08/09 08:41:38.000,3548530.0490,670428.6237,37.5716,2,9
2025/08/09 08:41:39.000,3548529.7286,670427.2616,37.4534,2,9
2025/08/09 08:41:40.000,3548529.4920,670425.8958,37.3698,2,9
2025/08/09 08:41:41.000,3548529.2752,670424.6703,37.2444,2,9
2025/08/09 08:41:42.000,3548529.1163,670423.4126,37.1504,2,9
2025/08/09 08:41:43.000,3548528.8534,670422.0206,36.9555,2,9
2025/08/09 08:41:44.000,3548528.7214,670420.7664,37.1399,2,9
2025/08/09 08:41:45.000,3548528.0874,670419.4116,36.6474,2,9
2025/08/09 08:41:46.000,3548528.1477,670418.2195,36.9920,2,8
2025/08/09 08:41:47.000,3548528.0408,670417.0102,36.8762,2,9
2025/08/09 08:41:48.000,3548527.7454,670415.6827,36.5086,2,9
2025/08/09 08:41:49.000,3548527.2857,670414.4597,36.6175,2,8
2025/08/09 08:41:50.000,3548527.0833,670413.1739,36.5461,2,9
2025/08/09 08:41:51.000,3548526.7642,670411.7706,36.4347,2,8
2025/08/09 08:41:52.000,3548526.5758,670410.5460,36.3851,2,7
2025/08/09 08:41:53.000,3548526.2747,670409.1998,36.2068,2,9
2025/08/09 08:41:54.000,3548526.0646,670407.7766,35.9940,2,8
2025/08/09 08:41:55.000,3548525.7590,670406.5222,35.7787,2,9
2025/08/09 08:41:56.000,3548525.5441,670405.2185,35.4552,2,8
2025/08/09 08:41:57.000,3548525.3058,670404.0378,35.8396,2,8
2025/08/09 08:41:58.000,3548525.0706,670402.8295,35.9058,2,9
2025/08/09 08:41:59.000,3548525.0054,670401.3806,35.5667,2,9
2025/08/09 08:42:00.000,3548524.7275,670400.1033,35.5470,2,9
2025/08/09 08:42:01.000,3548524.4333,670397.8786,32.3522,2,9
2025/08/09 08:42:02.000,3548524.4414,670397.3485,34.1806,2,9
2025/08/09 08:42:03.000,3548524.2259,670395.8273,33.7853,2,9
2025/08/09 08:42:04.000,3548523.8877,670394.6007,34.1732,2,9
2025/08/09 08:42:05.000,3548523.7637,670393.3267,34.1360,2,9
2025/08/09 08:42:06.000,3548523.8652,670392.5604,34.4878,2,9
2025/08/09 08:42:07.000,3548524.5889,670391.7631,34.6149,2,9
2025/08/09 08:42:08.000,3548525.4110,670390.5198,34.0078,2,8
2025/08/09 08:42:09.000,3548526.0215,670389.3638,33.6997,2,9
2025/08/09 08:42:10.000,3548526.6436,670388.2282,33.5218,2,9
2025/08/09 08:42:11.000,3548527.3304,670387.2246,33.5508,2,9
2025/08/09 08:42:12.000,3548528.1574,670386.0614,33.5734,2,9
2025/08/09 08:42:13.000,3548529.0188,670385.0780,33.2380,2,9
2025/08/09 08:42:14.000,3548529.8700,670383.9605,33.0360,2,9
2025/08/09 08:42:15.000,3548530.7082,670382.9735,32.8809,2,8
2025/08/09 08:42:16.000,3548531.5671,670381.9442,33.0136,2,9
2025/08/09 08:42:17.000,3548532.2623,670380.8940,33.0794,2,9
2025/08/09 08:42:18.000,3548533.0612,670379.9411,33.1726,2,8
2025/08/09 08:42:19.000,3548533.8722,670378.8136,33.2380,2,9
2025/08/09 08:42:20.000,3548535.0230,670377.9261,33.6524,1,8
2025/08/09 08:42:21.000,3548535.5710,670376.8254,33.3908,2,9
2025/08/09 08:42:22.000,3548536.3764,670375.9310,33.3844,2,8
2025/08/09 08:42:23.000,3548536.9911,670375.1882,33.3855,2,7
2025/08/09 08:42:24.000,3548537.1104,670374.5732,33.4697,2,8
2025/08/09 08:42:25.000,3548536.3631,670374.0525,33.5493,2,7
2025/08/09 08:42:26.000,3548535.7234,670373.5532,33.7287,1,6
2025/08/09 08:42:27.000,3548534.3583,670372.9023,33.7516,2,8
2025/08/09 08:42:28.000,3548533.6024,670372.3300,33.7217,1,7
2025/08/09 08:42:29.000,3548532.5520,670371.7126,33.7834,1,6
2025/08/09 08:42:30.000,3548531.3478,670370.7943,33.2774,2,7
2025/08/09 08:42:31.000,3548530.1604,670370.4589,33.9087,2,8
2025/08/09 08:42:32.000,3548529.1295,670369.7356,33.6543,2,7
2025/08/09 08:42:33.000,3548528.0278,670369.0590,33.7260,2,7
2025/08/09 08:42:34.000,3548526.9094,670368.3241,33.7483,2,7
2025/08/09 08:42:35.000,3548525.9103,670367.6360,33.7654,2,8
2025/08/09 08:42:36.000,3548524.7636,670366.9698,33.8043,2,8
2025/08/09 08:42:37.000,3548523.7126,670366.3201,33.9198,2,8
2025/08/09 08:42:38.000,3548522.6104,670365.5429,33.8867,2,7
2025/08/09 08:42:39.000,3548521.4714,670364.9170,33.9454,2,8
2025/08/09 08:42:40.000,3548520.3005,670364.1503,33.9081,2,8
2025/08/09 08:42:41.000,3548519.2738,670363.6264,33.9237,2,8
2025/08/09 08:42:42.000,3548518.1475,670362.9295,33.9294,2,8
2025/08/09 08:42:43.000,3548516.9421,670362.4986,33.9827,2,8
2025/08/09 08:42:44.000,3548516.1245,670361.9158,33.9839,2,8
2025/08/09 08:42:45.000,3548514.8935,670361.4321,34.0004,2,8
2025/08/09 08:42:46.000,3548513.7672,670360.8891,34.0960,2,8
2025/08/09 08:42:47.000,3548512.8355,670360.5804,34.2008,2,8
2025/08/09 08:42:48.000,3548511.6885,670360.3967,34.1894,2,7
2025/08/09 08:42:49.000,3548510.5208,670360.0799,34.2778,2,7
2025/08/09 08:42:50.000,3548509.4363,670359.6573,34.2448,2,8
2025/08/09 08:42:51.000,3548508.2298,670359.1958,34.2591,2,8
2025/08/09 08:42:52.000,3548507.0902,670358.8730,34.1791,2,7
2025/08/09 08:42:53.000,3548505.8515,670358.5903,34.1716,2,8
2025/08/09 08:42:54.000,3548504.5756,670358.2209,34.2176,2,7
2025/08/09 08:42:55.000,3548503.4733,670358.0652,34.2150,2,7
2025/08/09 08:42:56.000,3548502.1685,670357.6843,34.1985,2,8
2025/08/09 08:42:57.000,3548500.8730,670357.3654,34.1887,2,8
2025/08/09 08:42:58.000,3548499.6677,670357.0306,34.2447,2,8
2025/08/09 08:42:59.000,3548498.5181,670356.6973,34.2765,2,8
2025/08/09 08:43:00.000,3548497.2394,670356.4316,34.2738,2,8
2025/08/09 08:43:01.000,3548495.9814,670356.0425,34.2780,2,7
2025/08/09 08:43:02.000,3548494.7013,670355.8309,34.2664,2,8
2025/08/09 08:43:03.000,3548493.5510,670355.6053,34.2471,2,8
2025/08/09 08:43:04.000,3548492.3874,670355.3304,34.2360,2,8
2025/08/09 08:43:05.000,3548491.1855,670355.0027,34.2409,2,8
2025/08/09 08:43:06.000,3548489.8911,670354.7947,34.2582,2,8
2025/08/09 08:43:07.000,3548488.5734,670354.4759,34.2505,2,8
2025/08/09 08:43:08.000,3548487.4414,670354.3904,34.2839,2,8
2025/08/09 08:43:09.000,3548486.2325,670354.2087,34.2918,2,8
2025/08/09 08:43:10.000,3548485.0049,670354.0443,34.3400,2,8
2025/08/09 08:43:11.000,3548483.7071,670353.8521,34.3511,2,8
2025/08/09 08:43:12.000,3548482.4726,670353.6287,34.4078,2,8
2025/08/09 08:43:13.000,3548481.2514,670353.4809,34.3883,2,8
2025/08/09 08:43:14.000,3548479.9971,670353.2902,34.4443,2,8
2025/08/09 08:43:15.000,3548478.6766,670353.2815,34.3725,2,8
2025/08/09 08:43:16.000,3548477.5289,670353.1793,34.3824,2,8
2025/08/09 08:43:17.000,3548476.5121,670353.1653,34.3810,2,8
2025/08/09 08:43:18.000,3548475.2555,670353.0294,34.6305,2,7
2025/08/09 08:43:19.000,3548474.0122,670353.0896,34.6888,2,8
2025/08/09 08:43:20.000,3548472.7153,670353.1758,34.5706,2,8
2025/08/09 08:43:21.000,3548471.4735,670353.2194,34.5633,2,7
2025/08/09 08:43:22.000,3548470.2743,670353.2195,34.6994,2,7
2025/08/09 08:43:23.000,3548468.9971,670353.2938,34.6685,2,8
2025/08/09 08:43:24.000,3548467.7489,670353.4001,34.6733,2,8
2025/08/09 08:43:25.000,3548466.5307,670353.5096,34.7125,2,8
2025/08/09 08:43:26.000,3548465.2252,670353.7608,36.6788,2,8
2025/08/09 08:43:27.000,3548463.9347,670353.8135,36.7126,2,8
2025/08/09 08:43:28.000,3548462.7889,670353.8706,36.7310,2,8
2025/08/09 08:43:29.000,3548461.5080,670354.0030,36.8483,2,8
2025/08/09 08:43:30.000,3548460.3534,670354.1546,36.7795,2,8
2025/08/09 08:43:31.000,3548459.3466,670354.3719,36.8229,2,8
2025/08/09 08:43:32.000,3548457.9277,670354.6742,36.5292,2,7
2025/08/09 08:43:33.000,3548456.7327,670354.8258,36.4997,2,8
2025/08/09 08:43:34.000,3548455.7904,670355.0327,36.2738,2,7
2025/08/09 08:43:35.000,3548454.2563,670355.0435,36.4325,2,8
2025/08/09 08:43:36.000,3548452.7584,670355.1399,36.5697,2,8
2025/08/09 08:43:37.000,3548451.4468,670355.2663,36.4615,2,8
2025/08/09 08:43:38.000,3548451.6519,670354.6684,33.4814,2,8
2025/08/09 08:43:39.000,3548450.3651,670354.8665,34.9192,2,8
2025/08/09 08:43:40.000,3548448.7957,670355.1579,35.0483,2,6
2025/08/09 08:43:41.000,3548446.1160,670355.4094,36.5789,2,7
2025/08/09 08:43:42.000,3548445.2512,670356.6771,38.3180,2,8
2025/08/09 08:43:43.000,3548443.0292,670356.3548,36.8683,2,8
2025/08/09 08:43:44.000,3548442.6369,670356.1305,34.9231,2,8
2025/08/09 08:43:45.000,3548441.2884,670356.2096,34.2079,2,8
2025/08/09 08:43:46.000,3548439.9853,670356.4298,34.3752,2,8
2025/08/09 08:43:47.000,3548438.7301,670356.5756,34.7875,2,8
2025/08/09 08:43:48.000,3548437.8237,670356.8126,35.2928,2,8
2025/08/09 08:43:49.000,3548439.9476,670355.8846,36.7421,2,6
2025/08/09 08:43:50.000,3548435.5330,670356.9236,35.9123,2,8
2025/08/09 08:43:51.000,3548434.4642,670357.2104,35.6966,2,8
2025/08/09 08:43:52.000,3548432.9932,670357.4408,36.1688,2,8
2025/08/09 08:43:53.000,3548431.4309,670357.8042,35.5935,2,8
2025/08/09 08:43:54.000,3548430.1689,670358.3541,35.0624,2,8
2025/08/09 08:43:55.000,3548429.0702,670358.7836,35.0951,2,8
2025/08/09 08:43:56.000,3548428.0881,670359.6000,35.2758,2,7
2025/08/09 08:43:57.000,3548426.5954,670360.3062,36.1029,2,8
2025/08/09 08:43:58.000,3548425.5477,670360.7259,36.0456,2,7
2025/08/09 08:43:59.000,3548424.3335,670361.0534,36.1262,2,8
2025/08/09 08:44:00.000,3548423.3562,670361.5711,35.7898,2,8
2025/08/09 08:44:01.000,3548422.4163,670362.0688,35.7869,2,8
2025/08/09 08:44:02.000,3548421.1264,670362.9496,36.0005,2,8
2025/08/09 08:44:03.000,3548419.8744,670363.8062,36.2102,2,8
2025/08/09 08:44:04.000,3548418.7755,670364.3137,36.2213,2,7
2025/08/09 08:44:05.000,3548417.6984,670364.8692,36.3916,2,8
2025/08/09 08:44:06.000,3548416.6139,670365.3593,36.3119,2,8
2025/08/09 08:44:07.000,3548415.4384,670366.0048,36.1353,2,7
2025/08/09 08:44:08.000,3548414.4130,670366.4410,36.3459,2,8
2025/08/09 08:44:09.000,3548413.4743,670366.2653,37.4530,2,8
2025/08/09 08:44:10.000,3548412.2239,670367.1993,36.9741,2,7
2025/08/09 08:44:11.000,3548411.1005,670367.7959,36.9549,2,7
2025/08/09 08:44:12.000,3548410.0346,670368.5044,36.5855,2,8
2025/08/09 08:44:13.000,3548409.0047,670369.1047,36.8863,2,8
2025/08/09 08:44:14.000,3548407.8465,670369.8113,37.1626,2,6
2025/08/09 08:44:15.000,3548406.8817,670370.4642,37.1169,2,7
2025/08/09 08:44:16.000,3548405.7590,670371.2580,37.0610,2,7
2025/08/09 08:44:17.000,3548404.6498,670371.9974,37.0591,2,7
2025/08/09 08:44:18.000,3548403.8802,670372.9951,37.0927,2,7
2025/08/09 08:44:19.000,3548403.2265,670374.0055,36.8978,2,7
2025/08/09 08:44:20.000,3548402.4254,670375.0501,36.8953,2,8
2025/08/09 08:44:21.000,3548401.4687,670375.8688,36.8507,2,7
2025/08/09 08:44:22.000,3548400.6581,670376.7387,36.7372,2,8
2025/08/09 08:44:23.000,3548400.3164,670379.0532,38.2046,2,6
2025/08/09 08:44:24.000,3548399.1499,670379.3296,37.6440,2,6
2025/08/09 08:44:25.000,3548398.3036,670380.3027,37.7504,2,6
2025/08/09 08:44:26.000,3548397.4730,670381.3330,37.5935,2,8
2025/08/09 08:44:27.000,3548396.4994,670381.8685,36.9576,2,7
2025/08/09 08:44:28.000,3548395.7123,670382.9734,37.3294,2,7
2025/08/09 08:44:29.000,3548394.8563,670383.7686,37.1137,2,7
2025/08/09 08:44:30.000,3548393.9767,670384.7317,37.0887,2,6
2025/08/09 08:44:31.000,3548393.0509,670385.8178,37.2738,2,8
2025/08/09 08:44:32.000,3548392.1884,670386.8183,37.2234,2,8
2025/08/09 08:44:33.000,3548391.4200,670387.7266,37.0493,2,7
2025/08/09 08:44:34.000,3548390.5232,670388.7260,36.9470,2,7
2025/08/09 08:44:35.000,3548389.6708,670389.6521,36.7096,2,7
2025/08/09 08:44:36.000,3548388.9972,670390.7032,36.9313,2,8
2025/08/09 08:44:37.000,3548388.1512,670391.6006,37.0114,2,8
2025/08/09 08:44:38.000,3548387.3324,670392.6425,37.0494,2,7
2025/08/09 08:44:39.000,3548386.5842,670393.7764,37.2051,2,8
2025/08/09 08:44:40.000,3548385.9109,670394.7966,37.2293,2,8
2025/08/09 08:44:41.000,3548385.0309,670395.6587,37.1288,1,7
2025/08/09 08:44:42.000,3548384.2435,670396.5405,37.1710,1,7
2025/08/09 08:44:43.000,3548383.7266,670397.6361,37.3014,2,8
2025/08/09 08:44:44.000,3548383.5275,670398.8501,37.4461,2,8
2025/08/09 08:44:45.000,3548383.3909,670400.2103,37.5106,2,8
2025/08/09 08:44:46.000,3548383.0183,670401.2139,37.3728,1,7
2025/08/09 08:44:47.000,3548382.9857,670402.6326,37.6972,2,8
2025/08/09 08:44:48.000,3548382.7280,670403.8669,37.7570,2,8
2025/08/09 08:44:49.000,3548382.3912,670405.0776,37.8313,2,8
2025/08/09 08:44:50.000,3548382.2095,670406.2485,37.8693,2,7
2025/08/09 08:44:51.000,3548381.2211,670406.7453,40.3196,2,8
2025/08/09 08:44:52.000,3548381.7653,670408.7837,37.5645,2,8
2025/08/09 08:44:53.000,3548381.4822,670410.1488,37.5430,2,7
