DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:25:35.000,3548431.8241,670482.8370,48.5233,2,9
2025/08/09 08:25:36.000,3548433.0969,670482.8732,48.4510,2,8
2025/08/09 08:25:37.000,3548434.4207,670482.9176,48.4404,2,9
2025/08/09 08:25:38.000,3548435.7148,670482.9600,48.4482,2,9
2025/08/09 08:25:39.000,3548437.0556,670483.0314,48.4119,2,9
2025/08/09 08:25:40.000,3548438.3950,670483.1108,48.4094,2,9
2025/08/09 08:25:41.000,3548439.7083,670483.2128,48.4285,2,9
2025/08/09 08:25:42.000,3548441.0628,670483.2642,48.4018,2,8
2025/08/09 08:25:43.000,3548442.3928,670483.3273,48.4081,2,8
2025/08/09 08:25:44.000,3548443.7540,670483.4273,48.3932,2,9
2025/08/09 08:25:45.000,3548445.1170,670483.5728,48.4207,2,9
2025/08/09 08:25:46.000,3548446.4703,670483.6613,48.3989,2,9
2025/08/09 08:25:47.000,3548447.8164,670483.7341,48.3733,2,9
2025/08/09 08:25:48.000,3548449.2325,670483.8059,48.3267,2,9
2025/08/09 08:25:49.000,3548450.6755,670483.8902,48.2993,2,9
2025/08/09 08:25:50.000,3548451.9816,670483.9429,48.2923,2,9
2025/08/09 08:25:51.000,3548453.4150,670483.9978,48.2861,2,9
2025/08/09 08:25:52.000,3548454.8325,670484.0678,48.2881,2,9
2025/08/09 08:25:53.000,3548456.2276,670484.1513,48.2878,2,9
2025/08/09 08:25:54.000,3548457.5918,670484.2674,48.2567,2,9
2025/08/09 08:25:55.000,3548458.9589,670484.3890,48.2215,2,9
2025/08/09 08:25:56.000,3548460.3133,670484.4324,48.2042,2,9
2025/08/09 08:25:57.000,3548461.6210,670484.5267,48.2013,2,9
2025/08/09 08:25:58.000,3548463.0815,670484.6142,48.1471,2,9
2025/08/09 08:25:59.000,3548464.4432,670484.7023,48.1135,2,9
2025/08/09 08:26:00.000,3548465.7203,670484.7911,48.0879,2,9
2025/08/09 08:26:01.000,3548466.9832,670484.8792,48.0875,2,9
2025/08/09 08:26:02.000,3548468.3362,670485.0001,48.0725,2,9
2025/08/09 08:26:03.000,3548469.6918,670485.1145,48.0484,2,9
2025/08/09 08:26:04.000,3548471.1059,670485.2006,48.0369,2,9
2025/08/09 08:26:05.000,3548472.4796,670485.2968,48.0124,2,9
2025/08/09 08:26:06.000,3548473.7654,670485.3935,48.0083,2,9
2025/08/09 08:26:07.000,3548475.1460,670485.5546,48.0041,2,9
2025/08/09 08:26:08.000,3548476.4865,670485.7047,47.9955,2,9
2025/08/09 08:26:09.000,3548477.7371,670485.8030,47.9853,2,9
2025/08/09 08:26:10.000,3548478.8733,670485.8236,47.9585,2,9
2025/08/09 08:26:11.000,3548479.3914,670485.6031,47.8571,2,9
2025/08/09 08:26:12.000,3548479.3946,670485.4636,47.5566,2,9
2025/08/09 08:26:13.000,3548479.3869,670485.3990,47.2413,2,9
2025/08/09 08:26:14.000,3548479.3997,670485.3987,47.1577,2,9
2025/08/09 08:26:15.000,3548479.4252,670485.4026,47.1309,2,9
2025/08/09 08:26:16.000,3548479.4419,670485.3923,47.1158,2,9
2025/08/09 08:26:17.000,3548479.4455,670485.3662,47.1659,2,9
2025/08/09 08:26:18.000,3548479.4808,670485.3495,47.1075,2,7
2025/08/09 08:26:19.000,3548479.4704,670485.3474,47.1081,2,9
2025/08/09 08:26:20.000,3548479.5173,670485.3078,47.0951,2,9
2025/08/09 08:26:21.000,3548479.5185,670485.3025,47.0857,2,9
2025/08/09 08:26:22.000,3548479.5242,670485.2982,47.0857,2,9
